"";"27.09.2015 19:28:41";"0°00'00";"Овен";"<<<";
"";"27.09.2015 20:39:01";"0°44'38";"Овен";"Тригон Сатурн";
"";"28.09.2015 2:50:28";"4°40'23";"Овен";"Опозиция Слънце";
"";"28.09.2015 10:31:47";"9°33'08";"Овен";"Опозиция Меркурий";
"";"28.09.2015 15:55:58";"12°58'40";"Овен";"Квадрат Плутон";
"";"29.09.2015 1:30:00";"19°01'51";"Овен";"Съвпад Уран";
"";"29.09.2015 7:44:34";"22°58'04";"Овен";"Тригон Венера";
"";"29.09.2015 18:56:54";"0°00'00";"Телец";"<<<";
"";"29.09.2015 23:51:12";"3°03'40";"Телец";"Тригон Марс";
"";"30.09.2015 7:14:18";"7°38'49";"Телец";"Секстил Нептун";
"";"30.09.2015 12:14:46";"10°44'22";"Телец";"Тригон Юпитер";
"";"30.09.2015 15:53:33";"12°58'55";"Телец";"Тригон Плутон";
"";"1.10.2015 10:43:43";"24°25'35";"Телец";"Квадрат Венера";
"";"1.10.2015 20:03:23";"0°00'00";"Близнаци";"<<<";
"";"1.10.2015 21:53:05";"1°05'05";"Близнаци";"Опозиция Сатурн";
"";"2.10.2015 3:30:17";"4°24'11";"Близнаци";"Квадрат Марс";
"";"2.10.2015 5:07:40";"5°21'24";"Близнаци";"Тригон Меркурий";
"";"2.10.2015 8:57:31";"7°35'59";"Близнаци";"Квадрат Нептун";
"";"2.10.2015 11:16:05";"8°56'46";"Близнаци";"Тригон Слънце";
"";"2.10.2015 15:06:12";"11°10'23";"Близнаци";"Квадрат Юпитер";
"";"3.10.2015 4:30:45";"18°52'03";"Близнаци";"Секстил Уран";
"";"3.10.2015 17:18:23";"26°04'37";"Близнаци";"Секстил Венера";
"";"4.10.2015 0:21:48";"0°00'00";"Рак";"<<<";
"";"4.10.2015 6:27:31";"3°21'31";"Рак";"Квадрат Меркурий";
"";"4.10.2015 10:59:54";"5°50'33";"Рак";"Секстил Марс";
"";"4.10.2015 14:08:11";"7°33'03";"Рак";"Тригон Нептун";
"";"4.10.2015 21:06:03";"11°19'04";"Рак";"Квадрат Слънце";
"";"4.10.2015 21:41:23";"11°38'05";"Рак";"Секстил Юпитер";
"";"5.10.2015 0:13:41";"12°59'55";"Рак";"Опозиция Плутон";
"";"5.10.2015 11:04:07";"18°46'35";"Рак";"Квадрат Уран";
"";"6.10.2015 8:30:38";"0°00'00";"Лъв";"<<<";
"";"6.10.2015 11:23:32";"1°29'23";"Лъв";"Тригон Сатурн";
"";"6.10.2015 11:55:51";"1°46'03";"Лъв";"Секстил Меркурий";
"";"7.10.2015 11:39:53";"13°53'16";"Лъв";"Секстил Слънце";
"";"7.10.2015 21:10:03";"18°40'44";"Лъв";"Тригон Уран";
"";"8.10.2015 19:50:24";"0°00'00";"Дева";"<<<";
"";"8.10.2015 20:00:49";"0°05'11";"Дева";"Съвпад Венера";
"";"8.10.2015 23:18:24";"1°43'12";"Дева";"Квадрат Сатурн";
"";"9.10.2015 10:53:11";"7°26'56";"Дева";"Опозиция Нептун";
"";"9.10.2015 14:05:05";"9°01'38";"Дева";"Съвпад Марс";
"";"9.10.2015 21:23:57";"12°37'56";"Дева";"Съвпад Юпитер";
"";"9.10.2015 22:12:20";"13°01'45";"Дева";"Тригон Плутон";
"";"11.10.2015 8:45:28";"0°00'00";"Везни";"<<<";
"";"11.10.2015 11:12:20";"1°12'04";"Везни";"Съвпад Меркурий";
"";"11.10.2015 12:45:22";"1°57'44";"Везни";"Секстил Сатурн";
"";"12.10.2015 11:19:27";"13°02'59";"Везни";"Квадрат Плутон";
"";"12.10.2015 22:20:12";"18°28'26";"Везни";"Опозиция Уран";
"";"13.10.2015 0:05:41";"19°20'28";"Везни";"Съвпад Слънце";
"";"13.10.2015 21:38:15";"0°00'00";"Скорпион";"<<<";
"";"14.10.2015 7:12:53";"4°45'44";"Скорпион";"Секстил Венера";
"";"14.10.2015 12:24:34";"7°21'09";"Скорпион";"Тригон Нептун";
"";"14.10.2015 22:22:04";"12°20'01";"Скорпион";"Секстил Марс";
"";"14.10.2015 23:50:32";"13°04'23";"Скорпион";"Секстил Плутон";
"";"15.10.2015 0:57:54";"13°38'12";"Скорпион";"Секстил Юпитер";
"";"16.10.2015 9:18:04";"0°00'00";"Стрелец";"<<<";
"";"16.10.2015 14:06:28";"2°27'29";"Стрелец";"Съвпад Сатурн";
"";"16.10.2015 19:14:35";"5°05'33";"Стрелец";"Секстил Меркурий";
"";"16.10.2015 23:16:46";"7°10'10";"Стрелец";"Квадрат Венера";
"";"16.10.2015 23:33:03";"7°18'33";"Стрелец";"Квадрат Нептун";
"";"17.10.2015 12:19:57";"13°55'33";"Стрелец";"Квадрат Марс";
"";"17.10.2015 12:41:27";"14°06'43";"Стрелец";"Квадрат Юпитер";
"";"17.10.2015 20:40:03";"18°16'26";"Стрелец";"Тригон Уран";
"";"18.10.2015 8:48:21";"24°39'28";"Стрелец";"Секстил Слънце";
"";"18.10.2015 18:52:07";"0°00'00";"Козирог";"<<<";
"";"19.10.2015 8:25:05";"7°16'13";"Козирог";"Секстил Нептун";
"";"19.10.2015 10:13:28";"8°14'48";"Козирог";"Квадрат Меркурий";
"";"19.10.2015 12:36:53";"9°32'28";"Козирог";"Тригон Венера";
"";"19.10.2015 19:12:23";"13°07'37";"Козирог";"Съвпад Плутон";
"";"19.10.2015 21:49:45";"14°33'38";"Козирог";"Тригон Юпитер";
"";"19.10.2015 23:26:13";"15°26'29";"Козирог";"Тригон Марс";
"";"20.10.2015 4:25:16";"18°10'50";"Козирог";"Квадрат Уран";
"";"20.10.2015 20:31:20";"27°07'47";"Козирог";"Квадрат Слънце";
"";"21.10.2015 1:37:36";"0°00'00";"Водолей";"<<<";
"";"21.10.2015 6:49:15";"2°56'15";"Водолей";"Секстил Сатурн";
"";"21.10.2015 22:11:25";"11°43'52";"Водолей";"Тригон Меркурий";
"";"22.10.2015 9:08:39";"18°05'35";"Водолей";"Секстил Уран";
"";"23.10.2015 4:21:39";"29°26'37";"Водолей";"Тригон Слънце";
"";"23.10.2015 5:17:34";"0°00'00";"Риби";"<<<";
"";"23.10.2015 10:34:18";"3°09'46";"Риби";"Квадрат Сатурн";
"";"23.10.2015 17:16:38";"7°12'18";"Риби";"Съвпад Нептун";
"";"24.10.2015 3:07:04";"13°11'07";"Риби";"Секстил Плутон";
"";"24.10.2015 4:28:56";"14°01'07";"Риби";"Опозиция Венера";
"";"24.10.2015 6:40:57";"15°21'54";"Риби";"Опозиция Юпитер";
"";"24.10.2015 11:18:02";"18°11'55";"Риби";"Опозиция Марс";
"";"25.10.2015 6:21:34";"0°00'00";"Овен";"<<<";
"";"25.10.2015 11:46:33";"3°22'49";"Овен";"Тригон Сатурн";
"";"26.10.2015 3:27:36";"13°12'55";"Овен";"Квадрат Плутон";
"";"26.10.2015 10:57:26";"17°55'58";"Овен";"Съвпад Уран";
"";"26.10.2015 12:24:52";"18°51'01";"Овен";"Опозиция Меркурий";
"";"27.10.2015 6:07:16";"0°00'00";"Телец";"<<<";
"";"27.10.2015 12:05:06";"3°44'56";"Телец";"Опозиция Слънце";
"";"27.10.2015 17:30:41";"7°09'11";"Телец";"Секстил Нептун";
"";"28.10.2015 3:15:29";"13°14'49";"Телец";"Тригон Плутон";
"";"28.10.2015 7:49:14";"16°05'15";"Телец";"Тригон Юпитер";
"";"28.10.2015 11:22:11";"18°17'29";"Телец";"Тригон Венера";
"";"28.10.2015 15:20:06";"20°44'48";"Телец";"Тригон Марс";
"";"29.10.2015 6:24:12";"0°00'00";"Близнаци";"<<<";
"";"29.10.2015 12:41:01";"3°48'58";"Близнаци";"Опозиция Сатурн";
"";"29.10.2015 18:10:24";"7°07'49";"Близнаци";"Квадрат Нептун";
"";"30.10.2015 9:48:48";"16°27'02";"Близнаци";"Квадрат Юпитер";
"";"30.10.2015 12:03:57";"17°46'40";"Близнаци";"Секстил Уран";
"";"30.10.2015 16:49:04";"20°33'49";"Близнаци";"Квадрат Венера";
"";"30.10.2015 19:23:55";"22°04'09";"Близнаци";"Квадрат Марс";
"";"31.10.2015 2:51:52";"26°23'37";"Близнаци";"Тригон Меркурий";
"";"31.10.2015 9:09:07";"0°00'00";"Рак";"<<<";
"";"31.10.2015 21:42:56";"7°06'28";"Рак";"Тригон Нептун";
"";"31.10.2015 23:42:52";"8°13'36";"Рак";"Тригон Слънце";
"";"1.11.2015 8:53:19";"13°19'13";"Рак";"Опозиция Плутон";
"";"1.11.2015 15:17:07";"16°49'55";"Рак";"Секстил Юпитер";
"";"1.11.2015 16:52:02";"17°41'44";"Рак";"Квадрат Уран";
"";"2.11.2015 2:47:02";"23°03'54";"Рак";"Секстил Венера";
"";"2.11.2015 3:34:55";"23°29'38";"Рак";"Секстил Марс";
"";"2.11.2015 15:47:32";"0°00'00";"Лъв";"<<<";
"";"2.11.2015 17:05:57";"0°41'25";"Лъв";"Квадрат Меркурий";
"";"2.11.2015 23:59:17";"4°18'37";"Лъв";"Тригон Сатурн";
"";"3.11.2015 12:23:51";"10°45'24";"Лъв";"Квадрат Слънце";
"";"4.11.2015 1:46:20";"17°36'32";"Лъв";"Тригон Уран";
"";"5.11.2015 2:22:22";"0°00'00";"Дева";"<<<";
"";"5.11.2015 11:35:37";"4°35'21";"Дева";"Квадрат Сатурн";
"";"5.11.2015 13:11:31";"5°22'55";"Дева";"Секстил Меркурий";
"";"5.11.2015 16:35:31";"7°04'00";"Дева";"Опозиция Нептун";
"";"6.11.2015 5:26:52";"13°24'52";"Дева";"Тригон Плутон";
"";"6.11.2015 5:34:40";"13°28'42";"Дева";"Секстил Слънце";
"";"6.11.2015 14:03:38";"17°39'04";"Дева";"Съвпад Юпитер";
"";"7.11.2015 8:23:56";"26°38'56";"Дева";"Съвпад Марс";
"";"7.11.2015 12:47:22";"28°48'05";"Дева";"Съвпад Венера";
"";"7.11.2015 15:14:04";"0°00'00";"Везни";"<<<";
"";"8.11.2015 1:11:10";"4°52'49";"Везни";"Секстил Сатурн";
"";"8.11.2015 18:39:39";"13°28'04";"Везни";"Квадрат Плутон";
"";"9.11.2015 2:42:09";"17°25'55";"Везни";"Опозиция Уран";
"";"10.11.2015 4:02:26";"0°00'00";"Скорпион";"<<<";
"";"10.11.2015 18:06:05";"7°02'13";"Скорпион";"Тригон Нептун";
"";"11.11.2015 6:58:11";"13°31'22";"Скорпион";"Секстил Плутон";
"";"11.11.2015 9:49:10";"14°57'56";"Скорпион";"Съвпад Меркурий";
"";"11.11.2015 16:41:21";"18°27'12";"Скорпион";"Секстил Юпитер";
"";"11.11.2015 17:47:07";"19°00'40";"Скорпион";"Съвпад Слънце";
"";"12.11.2015 14:54:11";"29°49'49";"Скорпион";"Секстил Марс";
"";"12.11.2015 15:13:56";"0°00'00";"Стрелец";"<<<";
"";"13.11.2015 0:26:34";"4°45'51";"Стрелец";"Секстил Венера";
"";"13.11.2015 1:46:47";"5°27'29";"Стрелец";"Съвпад Сатурн";
"";"13.11.2015 4:48:00";"7°01'39";"Стрелец";"Квадрат Нептун";
"";"14.11.2015 0:22:14";"17°16'17";"Стрелец";"Тригон Уран";
"";"14.11.2015 3:18:27";"18°49'12";"Стрелец";"Квадрат Юпитер";
"";"15.11.2015 0:21:01";"0°00'00";"Козирог";"<<<";
"";"15.11.2015 2:50:11";"1°19'52";"Козирог";"Квадрат Марс";
"";"15.11.2015 13:25:14";"7°01'19";"Козирог";"Секстил Нептун";
"";"15.11.2015 14:32:03";"7°37'22";"Козирог";"Квадрат Венера";
"";"16.11.2015 1:37:41";"13°38'07";"Козирог";"Съвпад Плутон";
"";"16.11.2015 8:10:00";"17°11'59";"Козирог";"Квадрат Уран";
"";"16.11.2015 11:45:15";"19°09'44";"Козирог";"Тригон Юпитер";
"";"16.11.2015 19:58:31";"23°40'41";"Козирог";"Секстил Меркурий";
"";"16.11.2015 20:52:42";"24°10'33";"Козирог";"Секстил Слънце";
"";"17.11.2015 7:24:20";"0°00'00";"Водолей";"<<<";
"";"17.11.2015 12:22:53";"2°46'06";"Водолей";"Тригон Марс";
"";"17.11.2015 18:10:30";"6°00'16";"Водолей";"Секстил Сатурн";
"";"18.11.2015 1:58:40";"10°23'04";"Водолей";"Тригон Венера";
"";"18.11.2015 13:54:39";"17°08'01";"Водолей";"Секстил Уран";
"";"19.11.2015 6:27:20";"26°35'41";"Водолей";"Квадрат Слънце";
"";"19.11.2015 8:19:22";"27°40'13";"Водолей";"Квадрат Меркурий";
"";"19.11.2015 12:21:28";"0°00'00";"Риби";"<<<";
"";"19.11.2015 23:08:28";"6°15'48";"Риби";"Квадрат Сатурн";
"";"20.11.2015 0:26:13";"7°01'10";"Риби";"Съвпад Нептун";
"";"20.11.2015 11:54:21";"13°44'49";"Риби";"Секстил Плутон";
"";"20.11.2015 22:05:53";"19°46'35";"Риби";"Опозиция Юпитер";
"";"21.11.2015 13:22:55";"28°54'16";"Риби";"Тригон Слънце";
"";"21.11.2015 15:12:19";"0°00'00";"Овен";"<<<";
"";"21.11.2015 17:35:26";"1°26'07";"Овен";"Тригон Меркурий";
"";"22.11.2015 0:14:41";"5°27'04";"Овен";"Опозиция Марс";
"";"22.11.2015 1:59:58";"6°30'47";"Овен";"Тригон Сатурн";
"";"22.11.2015 13:59:51";"13°48'07";"Овен";"Квадрат Плутон";
"";"22.11.2015 16:56:42";"15°35'59";"Овен";"Опозиция Венера";
"";"22.11.2015 19:15:57";"17°01'01";"Овен";"Съвпад Уран";
"";"23.11.2015 16:25:54";"0°00'00";"Телец";"<<<";
"";"24.11.2015 3:50:43";"7°01'39";"Телец";"Секстил Нептун";
"";"24.11.2015 14:56:02";"13°51'26";"Телец";"Тригон Плутон";
"";"25.11.2015 1:25:50";"20°18'45";"Телец";"Тригон Юпитер";
"";"25.11.2015 17:15:11";"0°00'00";"Близнаци";"<<<";
"";"25.11.2015 22:44:14";"3°20'23";"Близнаци";"Опозиция Слънце";
"";"26.11.2015 4:46:13";"6°59'59";"Близнаци";"Опозиция Сатурн";
"";"26.11.2015 4:49:43";"7°02'06";"Близнаци";"Квадрат Нептун";
"";"26.11.2015 6:23:14";"7°58'41";"Близнаци";"Тригон Марс";
"";"26.11.2015 7:25:32";"8°36'20";"Близнаци";"Опозиция Меркурий";
"";"26.11.2015 21:15:39";"16°54'55";"Близнаци";"Секстил Уран";
"";"27.11.2015 3:23:57";"20°34'05";"Близнаци";"Квадрат Юпитер";
"";"27.11.2015 3:35:11";"20°40'44";"Близнаци";"Тригон Венера";
"";"27.11.2015 19:26:33";"0°00'00";"Рак";"<<<";
"";"28.11.2015 7:37:54";"7°02'44";"Рак";"Тригон Нептун";
"";"28.11.2015 11:33:09";"9°17'19";"Рак";"Квадрат Марс";
"";"28.11.2015 19:48:45";"13°58'32";"Рак";"Опозиция Плутон";
"";"29.11.2015 0:57:14";"16°51'59";"Рак";"Квадрат Уран";
"";"29.11.2015 8:03:23";"20°49'35";"Рак";"Секстил Юпитер";
"";"29.11.2015 12:45:32";"23°25'36";"Рак";"Квадрат Венера";
"";"30.11.2015 0:47:04";"0°00'00";"Лъв";"<<<";
"";"30.11.2015 14:47:41";"7°31'24";"Лъв";"Тригон Сатурн";
"";"30.11.2015 15:54:05";"8°06'42";"Лъв";"Тригон Слънце";
"";"30.11.2015 20:46:47";"10°41'42";"Лъв";"Секстил Марс";
"";"1.12.2015 7:40:00";"16°24'13";"Лъв";"Тригон Меркурий";
"";"1.12.2015 8:27:41";"16°49'03";"Лъв";"Тригон Уран";
"";"2.12.2015 3:09:12";"26°26'37";"Лъв";"Секстил Венера";
"";"2.12.2015 10:09:06";"0°00'00";"Дева";"<<<";
"";"3.12.2015 0:12:33";"7°04'41";"Дева";"Опозиция Нептун";
"";"3.12.2015 1:40:50";"7°48'51";"Дева";"Квадрат Сатурн";
"";"3.12.2015 7:40:19";"10°48'17";"Дева";"Квадрат Слънце";
"";"3.12.2015 14:20:00";"14°06'57";"Дева";"Тригон Плутон";
"";"4.12.2015 3:52:24";"20°48'41";"Дева";"Квадрат Меркурий";
"";"4.12.2015 4:59:02";"21°21'32";"Дева";"Съвпад Юпитер";
"";"4.12.2015 22:33:31";"0°00'00";"Везни";"<<<";
"";"5.12.2015 15:06:09";"8°07'03";"Везни";"Секстил Сатурн";
"";"6.12.2015 2:18:33";"13°37'18";"Везни";"Секстил Слънце";
"";"6.12.2015 2:36:47";"13°46'16";"Везни";"Съвпад Марс";
"";"6.12.2015 3:28:15";"14°11'35";"Везни";"Квадрат Плутон";
"";"6.12.2015 8:36:55";"16°43'30";"Везни";"Опозиция Уран";
"";"7.12.2015 2:02:44";"25°20'13";"Везни";"Секстил Меркурий";
"";"7.12.2015 11:25:37";"0°00'00";"Скорпион";"<<<";
"";"7.12.2015 17:25:21";"2°59'35";"Скорпион";"Съвпад Венера";
"";"8.12.2015 1:40:01";"7°07'36";"Скорпион";"Тригон Нептун";
"";"8.12.2015 15:48:33";"14°16'16";"Скорпион";"Секстил Плутон";
"";"9.12.2015 6:38:55";"21°50'56";"Скорпион";"Секстил Юпитер";
"";"9.12.2015 22:25:01";"0°00'00";"Стрелец";"<<<";
"";"10.12.2015 12:05:34";"7°09'19";"Стрелец";"Квадрат Нептун";
"";"10.12.2015 15:02:21";"8°42'27";"Стрелец";"Съвпад Сатурн";
"";"11.12.2015 6:00:46";"16°39'13";"Стрелец";"Тригон Уран";
"";"11.12.2015 6:13:51";"16°46'12";"Стрелец";"Секстил Марс";
"";"11.12.2015 10:29:23";"19°02'52";"Стрелец";"Съвпад Слънце";
"";"11.12.2015 16:05:38";"22°03'25";"Стрелец";"Квадрат Юпитер";
"";"12.12.2015 6:46:28";"0°00'00";"Козирог";"<<<";
"";"12.12.2015 13:42:58";"3°47'07";"Козирог";"Съвпад Меркурий";
"";"12.12.2015 19:55:26";"7°11'09";"Козирог";"Секстил Нептун";
"";"12.12.2015 23:36:24";"9°12'35";"Козирог";"Секстил Венера";
"";"13.12.2015 9:03:04";"14°25'18";"Козирог";"Съвпад Плутон";
"";"13.12.2015 13:01:51";"16°37'37";"Козирог";"Квадрат Уран";
"";"13.12.2015 15:47:14";"18°09'26";"Козирог";"Квадрат Марс";
"";"13.12.2015 23:07:19";"22°14'28";"Козирог";"Тригон Юпитер";
"";"14.12.2015 12:58:40";"0°00'00";"Водолей";"<<<";
